广东频道,#genre#
广东少儿,http://113.65.162.30:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
广东新闻,http://113.65.162.30:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://113.65.162.58:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
广东体育,http://113.65.162.149:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
广东新闻,http://113.65.162.58:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
广东珠江,http://113.65.162.30:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
广东体育,http://113.65.162.58:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://113.65.162.30:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://113.65.162.149:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
广东公共,http://113.65.162.58:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0
广东公共,http://113.65.162.149:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0
广东珠江,http://113.65.162.149:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
广东少儿,http://113.65.162.149:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视高清,http://218.15.183.23:9901/tsfile/live/23008_1.m3u8?key=txiptv&playlive=1&down=1
嘉佳卡通,http://182.120.140.51:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
广东经济科教,http://171.38.150.207:8082/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&down=1
广东新闻频道,http://171.38.150.207:8082/tsfile/live/1024_1.m3u8?key=txiptv&playlive=1&down=1
广东南方卫视,http://171.38.150.207:8082/tsfile/live/1027_1.m3u8?key=txiptv&playlive=1&down=1
广东珠江高清,http://218.15.183.23:9901/tsfile/live/23009_1.m3u8?key=txiptv&playlive=1&down=1
嘉佳卡通,http://125.42.150.35:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
广东珠江频道,http://171.38.150.207:8082/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&down=1
广东少儿频道,http://171.38.150.207:8082/tsfile/live/1023_1.m3u8?key=txiptv&playlive=1&down=1
广东卫视,http://115.48.163.203:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
广东影视频道,http://171.38.150.207:8082/tsfile/live/1043_1.m3u8?key=txiptv&playlive=1&down=1
嘉佳卡通,http://218.15.183.23:9901/tsfile/live/23043_1.m3u8?key=txiptv&playlive=1&down=1
广东卫视,http://124.228.160.14:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
